Image_ID,Pred_Class,Pred_xmin,Pred_ymin,Pred_xmax,Pred_ymax
id_ftciv6.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_zcodn3.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_61xoxs.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_3hw7fl.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_g53dh3.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_iu48bm.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_6rvbn4.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_8tkdh3.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_wf99mx.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_whcvym.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_udmz45.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_ep5wvs.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_3ekmn5.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_a12gcz.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_p32tlc.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_uoofhs.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_ltltls.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_keru35.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_k1up2z.jpg,Pepper_Fusarium,1.0,1.0,1.0,0.0
id_er99sr.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_27dvvs.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_mlmvc3.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_hcstpj.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_eunxh8.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_omwu5n.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_l1n94e.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_pa32uu.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_uyrlf5.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_2npg8x.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_uvi1dq.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_mrcbuo.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_tpwp5j.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_7ejy3q.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_bqytud.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_88nmik.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_1zmth9.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_2ne8ji.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_yeilzs.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_ddqeog.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_5hzoi8.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_4atdin.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_98a2rn.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_oqg69a.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_372g7w.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_x8lmqy.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_gwryef.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_g5ah21.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_otbi5k.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_lb7fss.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_tuet6w.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_h744cw.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_s4eo9z.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_n6j59l.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_s3jsl4.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_o8u5ma.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_mrcbuo.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_2lkzfx.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_w4zk4l.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_wdx8a2.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_7ldsmp.jpg,Tomato_Bacterial_Spot,1.0,1.0,1.0,0.0
id_gb12aj.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_54zqvr.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_n6v3gf.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_z59ixb.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_qievs7.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_wbyu25.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_79mpdn.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_bvu21n.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_m1m4fm.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_n7o57t.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_oo68tf.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_bi9art.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_h3vca7.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_j4kq3a.jpg,Tomato_Bacterial_Spot,1.0,1.0,1.0,0.0
id_2gr4yp.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_hnsclp.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_5xqaqd.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_hfjg9p.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_krn7eo.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_xbbtg3.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_eq6r63.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_svirb4.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_yri93i.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_niyp6m.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_csr3jb.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_pyqngw.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_re4hem.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ky728x.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_45ubar.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_5hbkoo.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_69gdt2.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_efvee5.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_gziysq.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_lbe1d3.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_2dtbw9.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_onrmpc.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_s6yfyn.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_9hl88k.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_764njg.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_wezn55.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_a89z7y.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_bvpacu.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_leb2oz.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_xji8jl.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_8u34gp.jpg,Pepper_Fusarium,1.0,1.0,1.0,0.0
id_88c99i.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_71nam9.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_alv8as.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_kpsmh3.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_g5ah21.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_wl4n36.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_y6mzzv.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_n6v3gf.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_uagd75.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_wqs9qr.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_2vwy35.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_dv983x.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_khpjkp.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_8k82kz.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_iqjtfc.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_8b59hr.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_9hl88k.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_kei6i9.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_o9ispq.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_qcrmuz.jpg,Tomato_Leaf_Curl,1.0,1.0,1.0,0.0
id_4acfej.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_qu8q9x.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_d32l98.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_93morr.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_vzlbx4.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_xct61j.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_xbkb8r.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_cxnasa.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_69rw3e.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_bgr8ab.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_ewm4cf.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_lrjgw3.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_mlmvc3.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_m943as.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_bvuay8.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_pmnnbm.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_ecxooz.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_xybki8.jpg,Pepper_Leaf_Blight,1.0,1.0,1.0,0.0
id_gshoms.jpg,Pepper_Cercospora,1.0,1.0,1.0,0.0
id_majrvh.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ip3ukw.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_ac22tt.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_alxd7k.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_681jzk.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_pwehz4.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_v3myy5.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_oq5jzn.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_uvq6ly.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_b7lwkt.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_5mw4zl.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_7uoelm.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_5235yv.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_t5sgaw.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_o7yfol.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_fdq7kk.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_fk48dv.jpg,Pepper_Early_Blight,1.0,1.0,1.0,0.0
id_i1jpbi.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_sc65nr.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_pvboe6.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_8eabx3.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_fgdau5.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_7zyhsw.jpg,Pepper_Fusarium,1.0,1.0,1.0,0.0
id_f2og8i.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_n6j59l.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_ofeu75.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_svirb4.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_layft1.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_l2y941.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_53mwqs.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_oomprz.jpg,Pepper_Leaf_Blight,1.0,1.0,1.0,0.0
id_cph3ml.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_t5xmvo.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_6pjd4n.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_idggva.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_ep5wvs.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_9iucjk.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_peboyy.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_ri8ktw.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_kdja5n.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_g3apwg.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_7lgrvp.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_8po1pj.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_j3bfcq.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_8p3mew.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_mrm4h7.jpg,Pepper_Leaf_Blight,1.0,1.0,1.0,0.0
id_t5sgaw.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_h2gz8v.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ec5sm4.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_csbzeh.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_ietjhz.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_hxx2gv.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_bswmtx.jpg,Tomato_Leaf_Curl,1.0,1.0,1.0,0.0
id_y7w9sj.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_xl26h9.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_6va3yw.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_xuyf7a.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_n6j59l.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_pmpouv.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_47zr2e.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_p2jihf.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_hhdl6e.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_dhuyv8.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_2rpg7d.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_vkzx1t.jpg,Tomato_Bacterial_Spot,1.0,1.0,1.0,0.0
id_5633qx.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_bs61d7.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_hr9j3c.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_6yp1xa.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_wzsvyx.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_y7w9sj.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_7ersjm.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_l3vi16.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_peboyy.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_7pe159.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_9ftmsz.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_lb7fss.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_d5rxui.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_2gr4yp.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_qrfbtk.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_o6t6wv.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_ey726p.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_bct8vx.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_4hct14.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_6z68hk.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_5nb4lh.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_372g7w.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_wze3x5.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_d5rxui.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_vo1gkh.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_6ws6uj.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_313dav.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_r54g4y.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_bbzcao.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_887l81.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_ikiq9h.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_5b2eqt.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_bf48w2.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_p7emzn.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_v4xsiv.jpg,Pepper_Fusarium,1.0,1.0,1.0,0.0
id_kn1t2z.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_4hu5hz.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_iljshg.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_73tssr.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_zhsgw1.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_q1x2ft.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_vohkyd.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_grbz67.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_twz6ee.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_1c35ai.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_ewm4cf.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_wqs9qr.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_kr2fig.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_4ch6v8.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_89yuz9.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_hwhdx9.jpg,Tomato_Leaf_Curl,1.0,1.0,1.0,0.0
id_iwefif.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_cfhlkf.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_48mj74.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_8xx3l6.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_fcmy3h.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_banous.jpg,Tomato_Leaf_Curl,1.0,1.0,1.0,0.0
id_lio1un.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_yxdkwg.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_wjuco8.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_7oxlec.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_9j6sr2.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_czukcq.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_553n73.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_44qkh4.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_ip3ukw.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_jd7pdf.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_ysm3lu.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_g4afic.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_krn7eo.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_x58xhc.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_uru41j.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_36nneb.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_ne49j6.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_otujct.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_4au4eu.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_czabfk.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_yl1h4f.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_gx31o5.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_yxmje7.jpg,Pepper_Cercospora,1.0,1.0,1.0,0.0
id_wze3x5.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_fafze7.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_r119fp.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_2gr4yp.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_xzqblu.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_s5sm23.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_739ljd.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_qm1525.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_cdr38b.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_hd4iz2.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_9iucjk.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_i29ec3.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_h8njj7.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_p63oce.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_xn8ff4.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_vo1gkh.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_62ivja.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_k69an2.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_krn7eo.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_mpehfz.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_lch318.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_5a42e8.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_54m32a.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_vdnbuu.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_1boi7n.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_ntqzie.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ucag33.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_jffs9g.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_5hbkoo.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_n6j59l.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_s84qph.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ffcffk.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_5dhmcz.jpg,Tomato_Leaf_Curl,1.0,1.0,1.0,0.0
id_o3vxkb.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_45wu2u.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_cd9osv.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_us8f9q.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_951rld.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_xv53hj.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_lx696w.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_leb2oz.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_fp15vl.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_uettb3.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_247m8o.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ysptk3.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_bngjbj.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_gx31o5.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_1fvfbs.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_cp3mz8.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_61xoxs.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_9y1dxw.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
