Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_6vplm5.jpg,Corn_Cercospora_Leaf_Spot,0.7625536519036521,878.278521951701,1981.049013090085,1061.008799102543,2259.3558646210363
id_6wauce.jpg,Tomato_Healthy,0.5066666666666666,1148.1698953611576,1779.5307861920835,1433.6321108544107,2082.660964806625
id_6wu3bg.jpg,Corn_Cercospora_Leaf_Spot,0.6971754501055564,817.5640890306314,2016.8385782713992,1138.4974341083912,2473.501568979463
id_6xo1zd.jpg,Pepper_Bacterial_Spot,0.406,231.9006859397651,369.97871199555067,274.1816978379966,422.20504668132133
id_6xt55f.jpg,Tomato_Septoria,0.2190248290741934,1463.4329560509307,2011.4318347754122,1786.851548627912,2303.6388008360323
id_6yius2.jpg,Pepper_Bacterial_Spot,0.26666666666666666,1394.470940557437,1772.3818161973197,1645.1197224869293,2025.4937534311211
id_6yr6lo.jpg,Pepper_Fusarium,0.47,1200.140018159671,1568.3885747433076,1614.8406791826922,1998.281438229079
id_71kuw3.jpg,Tomato_Septoria,0.6026563217144613,1339.8347146911628,1867.0782524930407,1572.4696533998208,2092.16640246719
id_71mqrk.jpg,Corn_Cercospora_Leaf_Spot,0.7184992784992786,779.7351117541766,2193.8285676818373,1031.1575635421316,2537.1145332834344
id_71mwd5.jpg,Pepper_Leaf_Curl,0.195,1217.0349173439654,1730.3572693387607,1508.8876195228174,2068.6172759973188
id_72ofpo.jpg,Pepper_Leaf_Mosaic,0.4091006493506494,1492.4778976416071,1842.5829815546524,1770.020377173075,2155.3610596816534
id_788qwa.jpg,Pepper_Cercospora,0.122,1245.6257900721828,815.3895444610905,1437.5096277526968,929.102518919696
id_7anaxc.jpg,Tomato_Healthy,0.7464018131626827,526.068687173337,836.8048305354822,658.5320854233233,983.7798690094297
id_7b3kop.jpg,Corn_Cercospora_Leaf_Spot,0.5705850103199175,753.0845651505821,1972.6862410855658,1046.1062130839146,2390.6192810299904
id_7bvyeu.jpg,Pepper_Bacterial_Spot,0.2525714285714286,1539.0449932950464,1669.7777143279318,1771.2725659541084,1928.9700687372351
id_7dwqo7.jpg,Corn_Cercospora_Leaf_Spot,0.6173242255641536,806.0481297894995,1712.3473505550153,1257.7468759568699,2309.328428713616
id_7fdsl8.jpg,Pepper_Bacterial_Spot,0.2002857142857143,1577.8385736264015,1130.0940731396204,1862.9817609958145,1487.4167187133858
id_7gj3k1.jpg,Corn_Healthy,0.5691652057093232,738.5217875681233,1929.5400148971364,1120.76724251049,2467.761082878721
id_7he2xf.jpg,Pepper_Healthy,0.5157142857142857,1539.109202805839,2054.515985245236,1914.173496072847,2457.975948914264
id_7kiyym.jpg,Corn_Cercospora_Leaf_Spot,0.6018312251425069,891.0771896571014,1936.2718882619135,1117.575702378759,2294.672357169883
id_7kvxkx.jpg,Pepper_Healthy,0.5,1041.0918937448405,1315.61411674354,1437.7382336908481,1841.3326876045173
id_7lf1br.jpg,Corn_Streak,0.660779012700314,212.44611830423722,340.24691536277214,292.9170340549356,426.5267616831695
id_7nnu7t.jpg,Corn_Cercospora_Leaf_Spot,0.5727181460236356,810.368341080332,1845.9959511934949,1151.4142265008911,2341.056462236781
id_7nua6z.jpg,Corn_Cercospora_Leaf_Spot,0.7458162926255031,850.8358835747109,1876.815048130324,1079.7691962243248,2216.56797820655
id_7ocx7s.jpg,Tomato_Septoria,0.191409895732922,1315.4859825216847,1869.9279160867225,1636.6059078120636,2208.542653642974
id_7u22vw.jpg,Tomato_Late_Blight,0.15891171728168632,910.1745342493845,1260.553079199559,1143.8708011301558,1496.322182713039
id_7uq986.jpg,Tomato_Healthy,0.5081818181818182,433.4691971555759,871.5420278719598,580.0609945657185,1020.5407059756508
id_7uqmqp.jpg,Corn_Healthy,0.6854091116571768,853.2959592576448,1883.6469418738384,1143.4187946287518,2281.6351425635307
id_7wb8ch.jpg,Corn_Cercospora_Leaf_Spot,0.6920802498155437,747.0393687775396,1928.3330931179737,1067.9198422603567,2348.1346348767015
id_7xneap.jpg,Pepper_Leaf_Mosaic,0.44015800865800864,1437.1201130069546,1907.091029829649,1774.1754388653571,2269.558986104562
id_7y3azu.jpg,Pepper_Leaf_Mosaic,0.3731666666666667,1462.2979198576177,1696.0146129976076,1762.3224143416273,2061.9411880589446
id_81c4ow.jpg,Tomato_Healthy,0.15281345224823487,619.2542879206209,943.801074397677,743.1130487279253,1070.0094635196276
id_81phal.jpg,Pepper_Bacterial_Spot,0.33943650793650787,1515.114951144158,1742.872075940899,1758.6998926294305,2007.1233006011732
id_84vl9c.jpg,Corn_Cercospora_Leaf_Spot,0.59179973947621,773.7872420970606,1964.6137259291281,1093.070263565589,2426.8112547013006
id_85382x.jpg,Corn_Cercospora_Leaf_Spot,0.6666423331570391,716.9034384472495,1989.6937369657549,1060.1300431711004,2448.110516864022
id_853vf8.jpg,Pepper_Leaf_Mosaic,0.21936507936507937,1447.7649383870682,2040.8861342341156,1782.956855215097,2417.5073956802394
id_855o12.jpg,Tomato_Early_Blight,0.2352062768149725,1505.0097998396225,2018.8431417863364,1720.660264330262,2267.257990452175
id_85nqtd.jpg,Corn_Cercospora_Leaf_Spot,0.5930788465705262,798.5912428954962,1821.9228683907572,1046.4822682036843,2186.899752424087
id_8aeuyd.jpg,Tomato_Septoria,0.1993078768865752,534.0153519495333,856.530727569496,651.9905980860542,984.0338961534442
id_8ahlgc.jpg,Pepper_Leaf_Mosaic,0.5484015151515151,1459.4799232057862,1944.2092234826441,1775.2220713798924,2277.669337648845
id_8bhvmj.jpg,Pepper_Leaf_Curl,0.6066666666666667,204.34886654591247,383.62954218332277,258.4865403822338,431.1337687723082
id_8c2qqo.jpg,Pepper_Leaf_Mosaic,0.3108095238095238,1499.4364863538374,1897.3530600325034,1779.4238810739355,2216.9366329120107
id_8c6ner.jpg,Pepper_Leaf_Mosaic,0.2865576923076923,1518.8519540270715,1574.273208140743,1828.596519348914,1941.904353901722
id_8cflok.jpg,Pepper_Healthy,0.42200000000000004,1347.1040342404413,1958.2589496712199,1697.9542789831096,2331.5865356562454
id_8dhzwm.jpg,Pepper_Leaf_Mosaic,0.3453333333333333,1394.3854602047963,1967.3817367730187,1720.179020491532,2276.4448695891974
id_8fkxai.jpg,Pepper_Leaf_Mosaic,0.33558333333333334,1406.2770765311373,1785.9085330829878,1696.0619178170127,2105.393267554896
id_8g3bie.jpg,Tomato_Late_Blight,0.2161534103844742,1330.7151251849377,1964.4748218775972,1606.1209155317545,2230.8498404743636
id_8hor2c.jpg,Pepper_Leaf_Curl,0.19890873015873015,1367.3915326776923,1859.3753780521176,1661.4199758921084,2174.933472189011
id_8j6yda.jpg,Tomato_Bacterial_Spot,0.15361111111111111,586.5914245232813,887.414653688357,704.2958010426238,1016.2672781711228
id_8lq6ay.jpg,Tomato_Septoria,0.4083027757735635,1556.758942716913,1554.871013977808,1780.3543327975617,1803.611621357631
id_8ogcu2.jpg,Corn_Cercospora_Leaf_Spot,0.7723820616359913,741.0199765860463,1778.192103408484,1035.5908338176678,2204.4539558443357
id_8qese3.jpg,Tomato_Septoria,0.3731092062138554,1434.8665461848132,1649.536742956634,1680.6499113184016,1886.1046191826813
id_8qqngt.jpg,Pepper_Leaf_Curl,0.5602380952380952,219.43187019328278,330.69527326345803,260.5873026073014,373.45034321096506
id_8trqmj.jpg,Corn_Cercospora_Leaf_Spot,0.7629938794855622,916.8963296794097,1954.9245334117809,1156.5944289570866,2303.7884347163395
id_8tuksa.jpg,Pepper_Leaf_Curl,0.45447435897435895,222.92877088183718,379.74288765299525,263.53417821861615,423.5013366928938
id_8v1re6.jpg,Pepper_Leaf_Mosaic,0.3150151515151515,1490.8458741752595,1862.592061211387,1844.79423297308,2221.991637607072
id_8vjnzx.jpg,Tomato_Late_Blight,0.3212654012654012,1554.1080058590637,1732.1985777002458,1839.0564526444962,2018.8430933437276
id_8x3uyr.jpg,Pepper_Leaf_Mosaic,0.2326388888888889,1501.4397754525714,1829.1288741487745,1792.4590632508393,2131.54604570415
id_8za4vi.jpg,Pepper_Leaf_Curl,0.3917424242424242,1396.381042123207,1647.158184876518,1702.1221573966523,1994.7482309675456
id_8zldxa.jpg,Tomato_Septoria,0.6564745961400992,536.0884679106748,871.0466133633892,632.8846472144438,979.8610267357313
id_915kmm.jpg,Corn_Cercospora_Leaf_Spot,0.30020911753776214,916.7619506791751,1849.1296791040586,1080.2127012455562,2139.492151936686
id_91slot.jpg,Pepper_Leaf_Mosaic,0.3277896825396825,1582.980856549756,2044.0309445934224,1824.2018241321944,2305.8869570328984
id_92rmho.jpg,Corn_Cercospora_Leaf_Spot,0.8396717208817934,861.7468255906041,1940.6179207881369,1108.7563331297563,2295.820307303851
id_94ioub.jpg,Corn_Cercospora_Leaf_Spot,0.6294679866701925,794.7745383716148,2055.492389171182,1004.6418328099434,2374.478064286419
id_95j47n.jpg,Corn_Streak,0.8124123115446644,204.05363588161802,355.3009530691383,278.60213291338476,431.578012101352
id_96w7lx.jpg,Corn_Cercospora_Leaf_Spot,0.5774658491147655,789.3390543380183,1830.5551679035993,1103.6850760501438,2239.768770944938
id_97v5cb.jpg,Corn_Cercospora_Leaf_Spot,0.8210415311285805,894.9395598862973,1572.073536062482,1054.1237104639167,1852.0565938260447
id_98bccl.jpg,Pepper_Healthy,0.30333333333333334,1503.182929693814,2189.8609053385976,1848.2636930375415,2556.6611673002776
id_9cr689.jpg,Tomato_Septoria,0.19149072684521207,1456.0755782317458,2060.67708419099,1701.6512323471807,2338.9112693986476
id_9d5sqy.jpg,Pepper_Bacterial_Spot,0.23464285714285715,1514.8895547794923,1757.600491507347,1799.2786401454036,2079.7141468840314
id_9d7rs3.jpg,Corn_Cercospora_Leaf_Spot,0.6799816433566435,720.8115862466077,1879.7928376176067,1016.5223477460257,2305.6135706553696
id_9d9a7t.jpg,Tomato_Septoria,0.21231420671266424,589.1988431449214,793.2736825372598,702.5600154013309,922.7783390322893
id_9dpwf9.jpg,Tomato_Late_Blight,0.2676388938739095,1397.438506831172,2021.6029056045795,1710.1651821914147,2312.957045119275
id_9erxh5.jpg,Corn_Cercospora_Leaf_Spot,0.7714640865048662,954.3546804290689,2044.4660858695534,1213.9885341391089,2437.6897791219876
id_9f8kda.jpg,Corn_Streak,0.5320207005046822,593.9639939611378,905.6688756375557,784.757685396957,1112.657204000336
id_9fo54o.jpg,Tomato_Early_Blight,0.3080177801714559,1519.2285341763125,1876.1201483713703,1762.9062809737866,2127.40385233282
id_9g78jm.jpg,Corn_Cercospora_Leaf_Spot,0.21395054945054945,1269.111988561957,1735.7891776903741,1572.8303806356778,2069.321862608837
id_9hfk68.jpg,Pepper_Healthy,0.46400793650793654,1183.4113213248268,2037.8589938304915,1573.826918330602,2458.5544160876707
id_9igpfd.jpg,Pepper_Healthy,0.19333333333333336,1409.3029464986696,1995.7507274346578,1754.0125349832517,2374.816116681707
id_9jc8i7.jpg,Corn_Cercospora_Leaf_Spot,0.594746119017858,688.5112905935605,1812.7465673481856,1008.9441526055832,2256.119967801958
id_9jfqyx.jpg,Pepper_Leaf_Curl,0.2012857142857143,1317.120547277701,962.218533007164,1592.5339115657864,1130.7116032158153
id_9k42as.jpg,Pepper_Leaf_Blight,0.3045,248.73105594926605,356.1752960559606,294.8216980689824,407.7784421679047
id_9kktyg.jpg,Pepper_Bacterial_Spot,0.2756361693861694,1573.7703604651474,1569.4875489834278,1857.494755216403,1876.3830155763349
id_9m3m4o.jpg,Corn_Cercospora_Leaf_Spot,0.5939168771246103,752.3766031287615,1850.9189967232433,1190.9119565977005,2430.1050752124024
id_9ovbei.jpg,Pepper_Leaf_Mosaic,0.2695,1477.743810907442,1990.1455845464354,1773.9356303807745,2282.531209359935
id_9p32p5.jpg,Corn_Common_Rust,0.5738242196400091,691.5247314121206,1907.8716669905211,1171.447129175194,2632.6914839020337
id_9rgf12.jpg,Pepper_Leaf_Curl,0.31009523809523803,1598.6006829113264,1976.9597515677585,1846.3548374739057,2234.911695860677
id_9sn256.jpg,Pepper_Leaf_Curl,0.23800000000000002,1522.0679976781391,1526.144623827999,1810.0694302714344,1858.1326189962144
id_9tywks.jpg,Corn_Cercospora_Leaf_Spot,0.5111432692694303,796.4093574348751,1952.0692784318014,1071.4939411726675,2392.2381687656557
id_9y6733.jpg,Pepper_Leaf_Mosaic,0.2984848484848485,1435.1658904478584,2007.0874376312306,1797.707185181621,2383.596432819453
id_9yjsfp.jpg,Corn_Streak,0.9425673914149146,1099.7326426089742,2097.9539287227167,1677.1395133169162,2663.6082261859324
id_a171sh.jpg,Pepper_Leaf_Curl,0.37052976190476195,1527.7658525874715,1835.671808033307,1808.5218970397857,2153.9316245353007
id_a2ac6o.jpg,Corn_Healthy,0.6541266899766899,863.3920116588889,1981.8272120753695,1174.9326451074962,2461.031542670235
id_a38dgz.jpg,Tomato_Septoria,0.47415744804324317,602.8190683461627,909.6121890337645,700.8203225049615,1010.2330012311206
id_a39rti.jpg,Pepper_Leaf_Mosaic,0.6658333333333334,566.7427970756361,1041.3624664889635,676.3009319690113,1135.6146162181115
id_a4mjtf.jpg,Pepper_Fusarium,0.2,1283.7354229054017,2158.8826576307524,1609.7160075077102,2514.5819461032843
id_a5mvrq.jpg,Pepper_Leaf_Blight,0.185,252.4915363541789,368.6448028493573,294.0018667217849,414.13000704182724
id_a652k1.jpg,Pepper_Fusarium,0.2675,1490.1494097914492,1875.236133915831,1803.269140662203,2241.6607211858263
id_a6uj4x.jpg,Corn_Healthy,0.5465138015579191,862.0214839669135,2010.1591508886268,1147.2055856991713,2407.0012560067585
id_a72wih.jpg,Tomato_Late_Blight,0.15086965050404902,1431.7478863067445,1976.605201763719,1694.1894920494356,2231.6490265671077
id_a8p8pc.jpg,Corn_Cercospora_Leaf_Spot,0.6771613700582853,917.3217696622993,1696.728138880587,1108.0368098369722,1969.9391708946025
id_a9shyg.jpg,Pepper_Leaf_Curl,0.3414365079365079,1417.8160208004801,1644.0755042825576,1709.3867542300281,2011.8795865699342
id_abb3a1.jpg,Corn_Cercospora_Leaf_Spot,0.5217418662357303,781.002466984862,1900.0193320497585,1132.145187337762,2420.453659058691
id_abs1t7.jpg,Pepper_Leaf_Mosaic,0.5126428571428572,1418.3113042235077,2162.9391496867593,1680.944497949099,2441.1517347675003
id_ackk33.jpg,Corn_Cercospora_Leaf_Spot,0.5501717450035108,838.20369617745,1898.215143773321,1088.2231449659248,2275.4952726267957
id_aeb7it.jpg,Corn_Cercospora_Leaf_Spot,0.7532033935849725,798.1095300136482,2076.6843823965,1021.8391406266163,2399.3938519146086
id_agsbrj.jpg,Pepper_Leaf_Mosaic,0.44430735930735926,1504.600904961262,1661.5415471526885,1813.7854246812199,2039.8960635692406
id_ai5v8s.jpg,Tomato_Septoria,0.44808114239244745,1322.2576995405661,1669.2856760313407,1575.1827735435386,1915.483209842
id_ajbc8c.jpg,Pepper_Leaf_Mosaic,0.3831666666666667,1410.3992294280804,2134.3711738058955,1642.9762111788748,2391.0252426507673
id_ak7gph.jpg,Tomato_Late_Blight,0.3147989128689334,1477.310929753612,1858.1932436118666,1736.3001323379553,2136.296547162409
id_ak8li9.jpg,Corn_Streak,0.7230193145634323,1335.1561734437103,2171.2637789942446,1814.687471463168,2620.958230244299
id_akqtau.jpg,Pepper_Leaf_Mosaic,0.43160606060606055,1458.0899918485597,2028.5420305329496,1763.1473763425233,2364.8841692418887
id_aldkow.jpg,Tomato_Septoria,0.20907908816134546,1307.4221085236045,1946.4333092261363,1605.5577415599705,2228.515954723552
id_amyul7.jpg,Tomato_Early_Blight,0.32361920027234425,637.8423059175832,799.7126404038387,746.7000389941809,917.1643712542912
id_anek6l.jpg,Tomato_Late_Blight,0.4575897835824307,1387.2733042622583,1632.79377519661,1649.7204592904889,1937.6325581753813
id_anym8f.jpg,Tomato_Septoria,0.346846861727194,1441.5377103973703,1595.4083860572953,1739.3557382348858,1888.9536771641008
id_aoaqpy.jpg,Pepper_Leaf_Mosaic,0.2155,1458.7569185746777,1775.736803087389,1798.8702695306902,2139.0016921001034
id_apnrss.jpg,Pepper_Bacterial_Spot,0.46333333333333326,228.38427070270518,331.0874855101611,271.9780482660998,383.6729303458871
id_aqjue8.jpg,Tomato_Late_Blight,0.26719380577731294,1483.9050319790122,2145.931089013168,1849.7341442478732,2526.9666452069973
id_aqz2j7.jpg,Pepper_Leaf_Mosaic,0.3695064935064935,1467.315735879201,2010.1890435198811,1783.907792351145,2341.864447486497
id_ar5i6x.jpg,Pepper_Leaf_Mosaic,0.28306722689075625,890.8677797066183,1278.291631570533,1083.0138566040082,1498.4956710499303
id_armkkb.jpg,Pepper_Leaf_Mosaic,0.24605555555555558,1440.0614641604514,1577.3381860331403,1718.1425444121382,1912.462701412913
id_arnju7.jpg,Tomato_Early_Blight,0.2510824314574315,1536.3972267305905,2089.1152883564255,1857.4952771716628,2451.048381172562
id_assxt9.jpg,Tomato_Septoria,0.19824202662416948,539.7382290887087,808.6478044086082,659.3569132684662,949.114600981001
id_at127j.jpg,Pepper_Bacterial_Spot,0.2498333333333333,1567.2149395553731,1860.9381513216865,1818.800151717574,2178.804669835863
id_atiku1.jpg,Tomato_Septoria,0.19917215581689263,588.3173385816409,800.4504548782463,680.1236086731011,903.3331728552721
id_aujzf1.jpg,Corn_Cercospora_Leaf_Spot,0.558218516875954,741.7186993152529,1675.4447895444625,1095.1509422773008,2172.726778760263
id_avgg52.jpg,Corn_Cercospora_Leaf_Spot,0.3720880724023139,1478.7338220666406,1957.063716649548,1866.1376912684018,2352.915195648587
id_ax73xb.jpg,Corn_Streak,0.7352708874877548,1516.786133379305,1843.0584605124761,1831.5882162334012,2204.0568402971167
id_b11ovu.jpg,Corn_Common_Rust,0.4697418751331861,715.1094738471706,1832.9812643438227,1126.0585516450446,2424.7409703257695
id_b1e9sg.jpg,Pepper_Leaf_Mosaic,0.18297619047619051,1481.8105659508205,1601.6248003676037,1746.753848229839,1896.1508738354785
id_b3d7om.jpg,Corn_Healthy,0.7881666666666668,946.4674746887739,1506.868333817864,1273.8815202798603,1985.8039254519588
id_b44pdu.jpg,Tomato_Septoria,0.23105266940667413,1496.6699682743392,1814.0316523345994,1762.189513605019,2114.326699842903
id_b44tum.jpg,Pepper_Bacterial_Spot,0.18647619047619046,587.072645158922,921.7668222717082,685.6452994736783,1039.0207599918688
id_b4ckrl.jpg,Tomato_Healthy,0.47465021008403363,1386.5798085012696,1732.256313106587,1615.5167312605256,1977.1939260847926
id_b4uqln.jpg,Pepper_Leaf_Curl,0.603,243.4266529370813,315.6404116155691,282.71054991861723,360.83812524578576
id_b61lxk.jpg,Corn_Cercospora_Leaf_Spot,0.6230842490842491,854.4338452729866,2113.389865432616,1104.2037396494864,2462.288751638297
id_b7ii4n.jpg,Corn_Healthy,0.5643957292707291,741.139770321251,1797.659958275068,1078.1427288127666,2311.4126340214552
id_b7wfsn.jpg,Pepper_Leaf_Mosaic,0.3055,1474.7421466644719,1757.8948259516685,1740.9890021032288,2033.7599871265575
id_b88kza.jpg,Pepper_Leaf_Mosaic,0.330991341991342,1288.822575524856,1490.2250137000708,1730.7409409854774,2083.0166423188552
id_bae3bn.jpg,Tomato_Late_Blight,0.32155521349377963,609.0639568185769,1021.4002547616045,735.001876009964,1151.4408753207726
id_bax9pt.jpg,Pepper_Healthy,0.4020833333333333,1413.8384704160007,2032.9768590443566,1738.3633278135026,2393.438356073369
id_bazjub.jpg,Corn_Cercospora_Leaf_Spot,0.4802440614940615,790.0990195948818,1972.2134353438794,1189.0338800383422,2544.1501741522143
id_bdeo87.jpg,Corn_Cercospora_Leaf_Spot,0.6738151756624297,841.5039700390367,1829.6781461937824,1156.0098203761556,2244.502897649973
id_bdt6rs.jpg,Pepper_Cercospora,0.18,1339.1401190911297,1680.016007044053,1728.054010001096,2134.5729696176368
id_bet9z4.jpg,Corn_Cercospora_Leaf_Spot,0.541901657166363,803.9560615814728,1965.9743124727584,1120.4347539206437,2406.8928934344126
id_bg8xlh.jpg,Corn_Cercospora_Leaf_Spot,0.7619279552609902,713.3993239115933,1973.0255613351787,989.5464020472739,2371.047613003815
id_bgdat7.jpg,Pepper_Bacterial_Spot,0.24541666666666667,1515.6348650950524,2151.9126989283977,1776.787565316362,2423.146434213536
id_bi4opv.jpg,Tomato_Septoria,0.31569602193771923,1481.354308116151,1664.0288106147325,1727.0460623164229,1935.8069463340796
id_bl6ucn.jpg,Pepper_Leaf_Curl,0.2773888888888889,1479.649149301479,1973.6077918490134,1739.1102970552713,2251.775891684624
id_bly1o5.jpg,Tomato_Healthy,0.4381913919413919,527.3486093111818,810.1833162940072,634.8053369764197,930.1670259637141
id_blzan6.jpg,Tomato_Septoria,0.1629069737728897,1516.3824590071176,1677.865948028909,1764.742360034384,1952.2210064180579
id_bmaoiz.jpg,Corn_Healthy,0.6752584637584639,833.706992297655,1658.6483523959457,1206.275942919361,2128.732874248362
id_bpk5q2.jpg,Pepper_Fusarium,0.1696439393939394,1524.2206214118025,1610.6787525113693,1787.4471579115934,1910.7647771080508
id_bqfw1w.jpg,Tomato_Septoria,0.511088567853011,1447.1314512187128,1980.0291060034867,1740.2986069428703,2275.4671581994808
id_bqkr1n.jpg,Pepper_Bacterial_Spot,0.1781818181818182,1503.1928897683524,1667.7909819819606,1802.7182817284686,2065.4691228551487
id_bqmp5y.jpg,Tomato_Septoria,0.17906555326784473,1420.3280387445086,2009.1461919371643,1677.8705103046616,2283.478061466924
id_br3eiu.jpg,Tomato_Septoria,0.3937863423375766,525.6984241686795,841.501677097776,638.4349499437837,956.9036674465567
id_br3hkj.jpg,Pepper_Leaf_Mosaic,0.3133333333333333,204.4209829503319,362.60453637987575,249.39035403819688,409.01509801422344
id_bs3p3w.jpg,Pepper_Leaf_Mosaic,0.34016594516594517,1436.9939361757008,1949.238449044374,1757.6369987872727,2280.119006005508
id_bsc4ki.jpg,Tomato_Septoria,0.1380635236817249,631.9199326425262,887.0097296602286,732.9988414994067,1002.7660719509021
id_btl3r9.jpg,Tomato_Late_Blight,0.2689717016624418,584.5286440929316,1010.6401914736898,677.4071819521808,1117.7887931640967
id_bv587v.jpg,Pepper_Leaf_Mosaic,0.2883329170829171,1336.2789100345967,2037.58419926592,1680.5933189222778,2407.4124452219144
id_bva4v9.jpg,Corn_Cercospora_Leaf_Spot,0.7189117459051672,745.6994843070801,1748.8904298812058,1052.5205874524354,2151.958390877291
id_bvq1e4.jpg,Pepper_Leaf_Mosaic,0.38063095238095235,1311.5933677921612,2025.4579437706536,1621.831614122539,2390.16402223122
id_byjsiz.jpg,Corn_Cercospora_Leaf_Spot,0.8256114473761532,768.6147568623844,2076.985967548481,1018.3023167887532,2413.356386481112
id_bz7fn4.jpg,Tomato_Late_Blight,0.3530563909774436,1352.3858903508255,1763.8016920127795,1678.537836539724,2053.4872689283357
id_c17pxb.jpg,Pepper_Cercospora,0.20333333333333337,846.2388634507278,1252.8070375232874,1011.9004713389073,1424.7931175821666
id_c53ueg.jpg,Tomato_Septoria,0.17734768561141256,1990.607946886802,3328.8181628267353,2410.961389515344,3784.6650709230084
id_c6g65r.jpg,Pepper_Leaf_Curl,0.2625119047619048,628.2675130375013,823.7676041326648,738.7893876817258,947.8096340749853
id_c6gjip.jpg,Corn_Cercospora_Leaf_Spot,0.7501910504953984,1166.9258424692555,1696.5746559048305,1315.9807177500702,1921.5996828248165
id_c6nl6b.jpg,Pepper_Bacterial_Spot,0.16285714285714284,1557.34822453936,1658.3066590475637,1829.053779190544,1965.700233160372
id_c73p4l.jpg,Corn_Streak,0.5823710860373746,1488.5602651337817,1944.6015247282814,1955.0957957013688,2405.698241263947
id_cac2k5.jpg,Pepper_Leaf_Curl,0.5348015873015873,1265.6811558032769,940.1096393776745,1507.3082202952096,1111.4239873975334
id_cav3sb.jpg,Tomato_Septoria,0.5788458781362007,576.5332017783959,864.043727357843,685.9802559208111,989.4178747213331
id_cb8y9a.jpg,Pepper_Leaf_Curl,0.3542857142857143,639.7155558931211,791.9676013410174,746.741522760478,920.0559532031884
id_cbslor.jpg,Corn_Cercospora_Leaf_Spot,0.7503169497169498,865.8461839716238,1866.9706938366508,1086.5739193843979,2189.902838905493
id_cckmbo.jpg,Pepper_Leaf_Curl,0.47470238095238104,664.7842668200259,751.826480089388,766.4563737332917,865.3853198975388
id_cffivw.jpg,Pepper_Leaf_Mosaic,0.304686507936508,1466.7310453698638,1429.8037255241193,1797.5083364414982,1842.6697370605016
id_cgbrko.jpg,Pepper_Leaf_Curl,0.27444444444444444,576.3550725560292,817.1611234806463,698.4559752191949,963.021716825879
id_chb581.jpg,Tomato_Healthy,0.6177295285359802,470.2745028506048,811.613885562336,621.0458868977936,978.1124699479851
id_ciq3ve.jpg,Pepper_Leaf_Mosaic,0.23222222222222222,1453.3285517563527,1913.0023503839307,1773.2238373427313,2256.095487305321
id_cjsfh5.jpg,Pepper_Leaf_Mosaic,0.4155992063492064,1356.4770302592083,1804.7902944379991,1695.1812363741037,2189.934275165554
id_cmfw3u.jpg,Pepper_Leaf_Curl,0.26129870129870136,1469.6984574209216,2041.2377451052512,1745.456767393639,2317.5251029634815
id_cmjy3h.jpg,Pepper_Leaf_Curl,0.20566666666666666,1281.7727415163279,2063.1874105287743,1651.125543324478,2378.8025115507694
id_cof3zm.jpg,Pepper_Leaf_Mosaic,0.3775,1548.9402081074527,1850.330479947482,1895.5914501103482,2256.621291580582
id_cq2koe.jpg,Pepper_Leaf_Curl,0.254,586.3044842460263,868.9692850168233,686.7249989803014,984.2907927006949
id_cq5amu.jpg,Tomato_Late_Blight,0.22304143739642007,578.1679475027166,991.9091468843963,720.4970783861312,1136.938872281633
id_crj6m1.jpg,Pepper_Leaf_Curl,0.29264682539682535,2117.0746930301725,2572.526126714264,2509.498658778379,3038.280908107608
id_crzr4c.jpg,Corn_Cercospora_Leaf_Spot,0.6733205959763684,782.2852877914002,1920.1069735244876,1043.5519227955738,2310.9099535436967
id_csb9n9.jpg,Corn_Cercospora_Leaf_Spot,0.7387605129539968,834.8540480673237,1976.637970890924,1162.1003947349113,2420.0202572325343
id_cu9uks.jpg,Pepper_Leaf_Mosaic,0.3617455436720142,1471.9478300504773,1857.613267253294,1769.55103210133,2188.527561678657
id_cui9oi.jpg,Tomato_Healthy,0.19762820512820511,216.57370016454814,328.3004082581875,267.9544178349257,388.311202067707
id_cv11kz.jpg,Corn_Cercospora_Leaf_Spot,0.7517008849308637,875.1511873670795,1574.80187073569,1080.1157041698718,1966.039972584646
id_cy5ev6.jpg,Corn_Cercospora_Leaf_Spot,0.6119804481978854,805.725916026995,2009.0854064677458,1054.6959709134305,2363.5771575007534
id_d1m65o.jpg,Corn_Streak,0.6338596606458676,1178.9452653057654,2037.3559126340867,1842.3176908904422,2654.938927101881
id_d34cm7.jpg,Pepper_Leaf_Mosaic,0.2568650793650794,1498.0766924419509,2035.4341189963777,1768.460669549192,2336.3413447563075
id_d5cmte.jpg,Corn_Healthy,0.4947179536579692,747.0435326034752,1645.6237400598743,1111.014130781743,2105.6558571466953
id_d5imeg.jpg,Tomato_Late_Blight,0.5596802039947649,1445.9302622140337,1944.8568964336812,1688.1326144514517,2170.725726864368
id_d742bt.jpg,Tomato_Septoria,0.528165904751976,571.6137848898863,823.8650007169718,681.5154239089613,948.601843388027
id_d9t1vk.jpg,Tomato_Septoria,0.4625824459767959,1380.895562596966,2216.9402191174045,1667.4647650283214,2471.1798544739195
id_dc2ma2.jpg,Corn_Cercospora_Leaf_Spot,0.2984404996275887,538.8924852271842,967.3872920150518,727.6679761894411,1169.2155645697317
id_dclzky.jpg,Pepper_Bacterial_Spot,0.6166666666666667,615.5748576504177,885.5442708042165,711.7494943371456,997.8838526771349
