Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_brsmnd.jpg,Tomato_Healthy,0.8607091903686523,382.4576110839844,1103.029052734375,567.8214721679688,1301.5845947265625
id_brsmnd.jpg,Tomato_Healthy,0.847745954990387,22.33640480041504,1201.5897216796875,146.46600341796875,1292.3106689453125
id_brsmnd.jpg,Tomato_Healthy,0.8324247598648071,715.9471435546875,747.931884765625,880.0130615234375,981.7017211914062
id_brsmnd.jpg,Tomato_Healthy,0.8274354338645935,576.9856567382812,904.7615966796875,706.60302734375,1037.5858154296875
id_brsmnd.jpg,Tomato_Healthy,0.7929093241691589,282.1224670410156,1278.0347900390625,470.79498291015625,1508.779052734375
id_brsmnd.jpg,Tomato_Healthy,0.7441117763519287,516.57421875,307.7263488769531,731.2117919921875,539.0558471679688
id_brsmnd.jpg,Tomato_Healthy,0.7403560280799866,45.38446044921875,1364.2208251953125,173.48155212402344,1524.110595703125
id_brsmnd.jpg,Tomato_Healthy,0.7306681871414185,204.70217895507812,1152.7371826171875,372.49652099609375,1346.310302734375
id_brsmnd.jpg,Tomato_Healthy,0.7222755551338196,590.9466552734375,1109.6158447265625,869.6473388671875,1263.0943603515625
id_brsmnd.jpg,Tomato_Healthy,0.6380824446678162,897.4046630859375,712.741455078125,1221.5697021484375,941.694091796875
id_brsmnd.jpg,Tomato_Healthy,0.6219915151596069,656.393798828125,59.54878616333008,915.6658935546875,225.24485778808594
id_brsmnd.jpg,Tomato_Healthy,0.5894147753715515,17.07877540588379,1262.872802734375,157.7596435546875,1340.765625
id_brsmnd.jpg,Tomato_Healthy,0.5588448643684387,870.9635620117188,947.2369384765625,1028.374755859375,1097.67431640625
id_brsmnd.jpg,Tomato_Healthy,0.5418757200241089,510.2735900878906,0.0,731.8170166015625,89.94731140136719
id_brsmnd.jpg,Tomato_Healthy,0.5388070344924927,373.5215148925781,1419.3575439453125,563.9949951171875,1606.2884521484375
id_brsmnd.jpg,Tomato_Healthy,0.5221372246742249,421.59326171875,133.9724884033203,555.496826171875,244.00515747070312
id_brsmnd.jpg,Tomato_Healthy,0.5032264590263367,177.45701599121094,196.4335479736328,287.2961120605469,348.0605163574219
id_brsmnd.jpg,Tomato_Healthy,0.47768285870552063,562.8505859375,739.4317626953125,728.506591796875,963.7590942382812
id_brsmnd.jpg,Tomato_Healthy,0.4713066518306732,527.0152587890625,506.2436218261719,702.344482421875,732.5113525390625
id_brsmnd.jpg,Tomato_Healthy,0.4382549822330475,456.4055480957031,732.1817016601562,720.8521728515625,1034.65185546875
id_brsmnd.jpg,Tomato_Healthy,0.25240257382392883,457.5655517578125,859.2645874023438,565.9071044921875,1022.220458984375
id_bsvqyu.jpg,Pepper_Healthy,0.645329475402832,2410.34228515625,0.4085540473461151,3051.42626953125,430.07568359375
id_bsvqyu.jpg,Pepper_Healthy,0.5812454223632812,595.8001708984375,1603.625244140625,1548.8094482421875,2911.41015625
id_bsvqyu.jpg,Pepper_Healthy,0.5341644883155823,271.2378234863281,948.791259765625,1039.1766357421875,1512.633056640625
id_bsvqyu.jpg,Pepper_Healthy,0.442531555891037,184.8002166748047,3157.6640625,1166.53857421875,3949.1044921875
id_bsvqyu.jpg,Pepper_Healthy,0.3935585618019104,1763.1502685546875,1143.2650146484375,2692.621826171875,1901.452880859375
id_bu7pd5.jpg,Pepper_Bacterial_Spot,0.421883225440979,262.63812255859375,342.24072265625,275.6386413574219,353.4726867675781
id_buyppa.jpg,Tomato_Healthy,0.6311388611793518,222.4252166748047,1939.812255859375,529.4090576171875,2190.47021484375
id_bwuzoy.jpg,Corn_Streak,0.3798855245113373,781.6255493164062,813.413330078125,1198.95166015625,1275.62255859375
id_bwuzoy.jpg,Corn_Streak,0.3788394331932068,1548.3763427734375,1669.1448974609375,1902.4139404296875,2040.1475830078125
id_bwuzoy.jpg,Corn_Streak,0.3564111888408661,1609.445556640625,1620.6903076171875,1924.5638427734375,1949.96875
id_bwuzoy.jpg,Corn_Streak,0.3427508771419525,1680.6407470703125,1507.1268310546875,1955.64453125,1822.5675048828125
id_bwuzoy.jpg,Corn_Streak,0.33021509647369385,822.8536987304688,1968.3876953125,1151.64892578125,2347.25341796875
id_bwuzoy.jpg,Corn_Streak,0.3236103057861328,1727.63232421875,1209.8499755859375,1979.1103515625,1519.9288330078125
id_bwuzoy.jpg,Corn_Streak,0.3110780715942383,1710.096923828125,1234.169921875,1987.890625,1604.494873046875
id_bwuzoy.jpg,Corn_Streak,0.3043075203895569,802.431396484375,1646.346435546875,1052.1951904296875,2019.731689453125
id_bwuzoy.jpg,Corn_Streak,0.29367026686668396,1658.7530517578125,2942.182373046875,2075.817138671875,3362.89404296875
id_bwuzoy.jpg,Corn_Streak,0.29202938079833984,671.8687133789062,0.923332154750824,1418.9378662109375,385.7513427734375
id_bwuzoy.jpg,Corn_Streak,0.29142749309539795,1663.247802734375,3662.677734375,2167.8330078125,4031.8818359375
id_bwuzoy.jpg,Corn_Streak,0.2899415194988251,1683.3681640625,1427.1317138671875,1966.7686767578125,1778.9462890625
id_bwuzoy.jpg,Corn_Streak,0.2893989384174347,1520.697509765625,2636.44775390625,2023.26708984375,3064.080810546875
id_bwuzoy.jpg,Corn_Streak,0.2893823981285095,675.3204956054688,4.784708499908447,1401.8363037109375,553.0056762695312
id_bwuzoy.jpg,Corn_Streak,0.2892611026763916,768.3570556640625,899.967529296875,1177.6549072265625,1322.8114013671875
id_bwuzoy.jpg,Corn_Streak,0.28915542364120483,807.7476806640625,1695.0201416015625,1082.6646728515625,2062.778076171875
id_bwuzoy.jpg,Corn_Streak,0.2882479131221771,1661.1771240234375,1586.7069091796875,1941.5135498046875,1882.28857421875
id_bwuzoy.jpg,Corn_Streak,0.280660480260849,1595.78662109375,2818.049072265625,2058.9345703125,3224.197998046875
id_bwuzoy.jpg,Corn_Streak,0.27719277143478394,1679.4580078125,3006.031982421875,2105.2744140625,3407.298583984375
id_bwuzoy.jpg,Corn_Streak,0.27384018898010254,837.2960815429688,2093.337646484375,1155.423095703125,2412.930908203125
id_bwuzoy.jpg,Corn_Streak,0.26819589734077454,764.9439086914062,989.1908569335938,1152.1380615234375,1369.181640625
id_bwuzoy.jpg,Corn_Streak,0.26748785376548767,708.3358764648438,149.67967224121094,1185.95166015625,673.0294799804688
id_bwuzoy.jpg,Corn_Streak,0.26482367515563965,1566.8873291015625,2692.239013671875,2009.1802978515625,3138.87744140625
id_bwuzoy.jpg,Corn_Streak,0.25968030095100403,1633.96240234375,2875.96728515625,2076.78125,3277.8076171875
id_bwuzoy.jpg,Corn_Streak,0.2579724192619324,719.4655151367188,348.4725646972656,1188.01806640625,861.7117309570312
id_bwuzoy.jpg,Corn_Streak,0.25395917892456055,814.0005493164062,1839.6181640625,1130.6055908203125,2288.2724609375
id_bwuzoy.jpg,Corn_Streak,0.2523081302642822,792.6283569335938,1602.5791015625,1027.122314453125,1938.959716796875
id_bwuzoy.jpg,Corn_Streak,0.2510865032672882,1698.0975341796875,1282.864013671875,1988.7452392578125,1687.1134033203125
id_bwuzoy.jpg,Corn_Streak,0.2505798935890198,668.8362426757812,1253.6658935546875,986.83203125,1550.768798828125
id_bwv9mn.jpg,Pepper_Leaf_Blight,0.3401009142398834,221.98159790039062,312.6033020019531,257.5196228027344,338.7049865722656
id_bx27gf.jpg,Corn_Streak,0.40047135949134827,1621.4481201171875,3525.786865234375,2445.69873046875,4031.859375
id_bx27gf.jpg,Corn_Streak,0.37722787261009216,1659.4552001953125,3789.9794921875,2431.98828125,4032.0
id_bx27gf.jpg,Corn_Streak,0.3263418674468994,1711.98486328125,3604.619140625,2366.61328125,4031.3388671875
id_bx27gf.jpg,Corn_Streak,0.2867799699306488,1507.7757568359375,1411.8289794921875,1850.3624267578125,1771.8011474609375
id_bxga6y.jpg,Corn_Cercospora_Leaf_Spot,0.5570538640022278,435.0919494628906,2016.3306884765625,537.1271362304688,2152.4716796875
id_bxga6y.jpg,Corn_Cercospora_Leaf_Spot,0.5342451930046082,426.7831726074219,1999.7703857421875,550.9887084960938,2167.871337890625
id_bxga6y.jpg,Corn_Cercospora_Leaf_Spot,0.38902780413627625,996.7240600585938,837.40869140625,1089.8116455078125,953.8489990234375
id_bxga6y.jpg,Corn_Cercospora_Leaf_Spot,0.3471131920814514,455.76416015625,3206.001953125,558.0447387695312,3344.072265625
id_bxga6y.jpg,Corn_Cercospora_Leaf_Spot,0.3378370702266693,821.2138061523438,2437.193115234375,899.5562744140625,2536.072509765625
id_bxga6y.jpg,Corn_Cercospora_Leaf_Spot,0.304240882396698,807.5028076171875,2423.67724609375,912.0186157226562,2552.544189453125
id_bxga6y.jpg,Corn_Cercospora_Leaf_Spot,0.3014431595802307,996.94677734375,2081.523193359375,1085.7718505859375,2190.582763671875
id_bxga6y.jpg,Corn_Cercospora_Leaf_Spot,0.2839401662349701,467.8877868652344,3225.69970703125,545.318603515625,3326.3818359375
id_bxrqf7.jpg,Corn_Streak,0.37037193775177,824.980224609375,654.23828125,2689.455078125,2731.579345703125
id_bxrqf7.jpg,Corn_Streak,0.3353944420814514,467.4822082519531,1043.6273193359375,2023.0390625,3445.043701171875
id_bxrqf7.jpg,Corn_Streak,0.3192138075828552,1454.8355712890625,123.04049682617188,2744.884765625,1303.3153076171875
id_bxrqf7.jpg,Corn_Streak,0.3145803213119507,875.8822631835938,891.3051147460938,2288.62646484375,2551.701416015625
id_bxrqf7.jpg,Corn_Streak,0.3114391267299652,594.9934692382812,1026.9063720703125,1800.8763427734375,3188.80419921875
id_bxrqf7.jpg,Corn_Streak,0.29607951641082764,1535.7928466796875,53.88455581665039,2754.5859375,1040.738525390625
id_bxrqf7.jpg,Corn_Streak,0.2888485789299011,780.3118286132812,985.1528930664062,1890.099853515625,2893.270263671875
id_bxrqf7.jpg,Corn_Streak,0.2737959921360016,664.7373657226562,813.2987060546875,2539.102783203125,3200.39501953125
id_bxrqf7.jpg,Corn_Streak,0.2619466483592987,369.97271728515625,1282.9183349609375,1534.592041015625,3447.003662109375
id_bxrqf7.jpg,Corn_Streak,0.25524675846099854,383.5465087890625,1230.3826904296875,2346.13671875,3683.074951171875
id_bxrqf7.jpg,Corn_Streak,0.2513904273509979,851.7927856445312,979.587158203125,1940.359375,2441.27490234375
id_bxz1md.jpg,Tomato_Early_Blight,0.684084951877594,1591.587158203125,1791.4635009765625,1861.9056396484375,1947.79736328125
id_bychfe.jpg,Pepper_Bacterial_Spot,0.2639952003955841,1959.4422607421875,1558.0838623046875,2041.4256591796875,1626.1795654296875
id_byl4f4.jpg,Pepper_Healthy,0.7251385450363159,975.478759765625,1311.6934814453125,2026.3680419921875,2537.38720703125
id_bywimn.jpg,Corn_Healthy,0.4552973508834839,475.08367919921875,2018.481201171875,1527.058349609375,3335.35888671875
id_bywimn.jpg,Corn_Healthy,0.44595375657081604,467.57855224609375,2119.55712890625,1585.6390380859375,3812.4775390625
id_bywimn.jpg,Corn_Healthy,0.39295509457588196,501.0190734863281,2310.4345703125,1690.0599365234375,4067.670654296875
id_bywimn.jpg,Corn_Healthy,0.38649770617485046,381.4161071777344,1261.093505859375,1063.009765625,1956.8143310546875
id_bywimn.jpg,Corn_Healthy,0.35719728469848633,488.6627502441406,1521.2261962890625,1095.64501953125,2397.551513671875
id_bywimn.jpg,Corn_Healthy,0.3521343171596527,500.60552978515625,1810.480712890625,1129.470947265625,2594.480224609375
id_bywimn.jpg,Corn_Healthy,0.33922263979911804,471.0404357910156,1349.0343017578125,1086.102783203125,2227.021240234375
id_bywimn.jpg,Corn_Healthy,0.3230738639831543,509.07293701171875,1943.5699462890625,1445.4267578125,2987.661376953125
id_bywimn.jpg,Corn_Healthy,0.3086543381214142,570.0540161132812,3255.207763671875,1699.81884765625,4077.345947265625
id_bywimn.jpg,Corn_Healthy,0.3084494173526764,509.55419921875,1910.8905029296875,1292.999267578125,2785.326416015625
id_c2lsit.jpg,Pepper_Bacterial_Spot,0.5597617626190186,709.7568359375,971.698974609375,747.5016479492188,1007.7318725585938
id_c2lsit.jpg,Pepper_Bacterial_Spot,0.3791556656360626,571.7651977539062,1008.2841796875,612.2779541015625,1048.76123046875
id_c2lsit.jpg,Pepper_Bacterial_Spot,0.2671978771686554,457.6867980957031,1224.03662109375,491.9207763671875,1252.3310546875
id_c2lsit.jpg,Pepper_Bacterial_Spot,0.26230281591415405,759.9276733398438,866.9657592773438,789.2301025390625,894.9209594726562
id_c3pa1h.jpg,Corn_Streak,0.27616336941719055,1901.606689453125,2061.453857421875,2447.05078125,2512.2802734375
id_c429kf.jpg,Pepper_Bacterial_Spot,0.36492231488227844,1159.6392822265625,3088.145263671875,1240.1641845703125,3161.746337890625
id_c4br2x.jpg,Corn_Cercospora_Leaf_Spot,0.49755311012268066,1416.1373291015625,1822.9166259765625,1545.103271484375,1999.5968017578125
id_c4br2x.jpg,Corn_Cercospora_Leaf_Spot,0.4405430853366852,1557.504150390625,3094.565673828125,1668.857666015625,3240.2763671875
id_c4br2x.jpg,Corn_Cercospora_Leaf_Spot,0.38094601035118103,1238.299072265625,3234.78564453125,1369.3447265625,3417.473388671875
id_c4br2x.jpg,Corn_Cercospora_Leaf_Spot,0.38012078404426575,850.3427124023438,2393.2080078125,968.3370971679688,2548.273681640625
id_c4br2x.jpg,Corn_Cercospora_Leaf_Spot,0.36661699414253235,755.7606811523438,3153.181640625,873.2936401367188,3299.107421875
id_c4br2x.jpg,Corn_Cercospora_Leaf_Spot,0.33375614881515503,686.2635498046875,3478.8125,807.255126953125,3650.8662109375
id_c4br2x.jpg,Corn_Cercospora_Leaf_Spot,0.32693737745285034,1143.51123046875,2328.32763671875,1257.5062255859375,2475.472900390625
id_c4br2x.jpg,Corn_Cercospora_Leaf_Spot,0.30325019359588623,905.4507446289062,1903.6573486328125,1012.54833984375,2032.876953125
id_c4br2x.jpg,Corn_Cercospora_Leaf_Spot,0.29794809222221375,863.4649047851562,2137.651123046875,969.55224609375,2267.67529296875
id_c4br2x.jpg,Corn_Cercospora_Leaf_Spot,0.29716211557388306,74.55137634277344,1277.335693359375,171.6243133544922,1405.7349853515625
id_c4br2x.jpg,Corn_Cercospora_Leaf_Spot,0.2646344304084778,1599.1046142578125,3595.06640625,1750.5084228515625,3799.15283203125
id_c4br2x.jpg,Corn_Cercospora_Leaf_Spot,0.2575020492076874,824.1430053710938,3549.281982421875,907.8190307617188,3657.03564453125
id_c78beh.jpg,Tomato_Early_Blight,0.7325701713562012,588.666259765625,903.3069458007812,726.6378784179688,1124.4935302734375
id_c78beh.jpg,Tomato_Late_Blight,0.47339925169944763,1885.8587646484375,639.9161376953125,2103.99169921875,1121.1787109375
id_c78beh.jpg,Tomato_Early_Blight,0.4030663073062897,2448.017333984375,1462.7603759765625,2839.3857421875,1627.3011474609375
id_c78beh.jpg,Tomato_Late_Blight,0.37622109055519104,1300.14404296875,2379.585205078125,1508.8289794921875,2889.8515625
id_c78beh.jpg,Tomato_Early_Blight,0.36998504400253296,1614.6318359375,2855.47705078125,1715.0172119140625,3020.804443359375
id_c78beh.jpg,Tomato_Late_Blight,0.2885218858718872,2510.251953125,2222.270263671875,2776.232177734375,2458.40478515625
id_c78beh.jpg,Tomato_Late_Blight,0.26795694231987,1885.3741455078125,423.18536376953125,2124.876953125,1125.5325927734375
id_c7y52g.jpg,Tomato_Early_Blight,0.39216336607933044,1111.1712646484375,3009.4921875,1380.7852783203125,3223.46728515625
id_c7y52g.jpg,Tomato_Early_Blight,0.31266361474990845,1784.8388671875,2364.166748046875,1919.248291015625,2507.732177734375
id_c7y52g.jpg,Tomato_Septoria,0.3043297231197357,1691.16796875,2848.725341796875,1770.0047607421875,2940.3125
id_c7y52g.jpg,Tomato_Late_Blight,0.28148218989372253,1248.38330078125,2686.171630859375,1398.42431640625,2787.124267578125
id_c7y52g.jpg,Tomato_Early_Blight,0.27381080389022827,1108.745361328125,3008.103271484375,1638.677001953125,3233.90380859375
id_cadiom.jpg,Tomato_Healthy,0.5274444222450256,255.12786865234375,923.8555908203125,390.2663879394531,1056.9915771484375
id_cadiom.jpg,Tomato_Healthy,0.5022227764129639,231.96658325195312,735.2901000976562,359.7710876464844,877.7339477539062
id_cadiom.jpg,Tomato_Healthy,0.42038440704345703,33.963016510009766,516.9432373046875,198.1307373046875,644.1802368164062
id_cadiom.jpg,Tomato_Leaf_Curl,0.41812601685523987,646.24462890625,1096.7657470703125,789.0675659179688,1294.77001953125
id_cadiom.jpg,Tomato_Leaf_Curl,0.3435230255126953,255.95265197753906,925.77099609375,391.3148498535156,1054.1781005859375
id_cadiom.jpg,Pepper_Leaf_Curl,0.32262226939201355,36.8616828918457,62.15388870239258,186.0458221435547,325.8106994628906
id_cadiom.jpg,Tomato_Leaf_Curl,0.32091397047042847,635.7855224609375,1272.3709716796875,811.4827880859375,1396.862548828125
id_cadiom.jpg,Tomato_Healthy,0.3164208233356476,72.96060180664062,763.7060546875,228.16372680664062,888.5941772460938
id_cadiom.jpg,Tomato_Healthy,0.2992721498012543,439.8998718261719,969.0602416992188,567.140869140625,1054.12646484375
id_cadiom.jpg,Tomato_Leaf_Curl,0.29381629824638367,692.914794921875,1122.9005126953125,790.31201171875,1294.8017578125
id_cadiom.jpg,Pepper_Leaf_Curl,0.2839548885822296,747.7978515625,1082.822998046875,891.9652709960938,1150.3939208984375
id_cadiom.jpg,Pepper_Leaf_Curl,0.2732458710670471,715.7857666015625,989.310791015625,891.1377563476562,1146.4615478515625
id_cadiom.jpg,Tomato_Healthy,0.25357893109321594,110.41803741455078,1501.9481201171875,420.1341552734375,1807.4833984375
id_cavdtj.jpg,Tomato_Early_Blight,0.5584344267845154,551.326171875,773.5755615234375,610.434326171875,880.2244262695312
id_cavdtj.jpg,Tomato_Septoria,0.36099135875701904,75.07962799072266,1203.83935546875,217.44427490234375,1296.4678955078125
id_cavdtj.jpg,Tomato_Septoria,0.3564140498638153,0.0,1010.9140014648438,64.56598663330078,1237.3944091796875
id_cavdtj.jpg,Tomato_Late_Blight,0.34226787090301514,405.3260192871094,953.302001953125,540.764892578125,1112.434814453125
id_cavdtj.jpg,Tomato_Late_Blight,0.30979520082473755,623.4904174804688,960.859375,717.8675537109375,1046.36572265625
id_cavdtj.jpg,Tomato_Early_Blight,0.28822755813598633,729.1219482421875,849.18896484375,853.1973876953125,975.7313232421875
id_cavdtj.jpg,Tomato_Late_Blight,0.2635434865951538,79.98003387451172,574.205078125,272.2945556640625,757.0678100585938
id_cayfin.jpg,Corn_Streak,0.30509042739868164,1007.52978515625,547.5555419921875,1275.2052001953125,834.7626342773438
id_cayfin.jpg,Corn_Streak,0.2557919919490814,541.3168334960938,0.544252336025238,925.7428588867188,236.3673095703125
id_cb6crv.jpg,Corn_Streak,0.38462984561920166,73.74858093261719,267.24298095703125,198.17349243164062,407.37091064453125
id_cb6crv.jpg,Corn_Streak,0.3768038749694824,97.75491333007812,266.1138916015625,221.32998657226562,405.76702880859375
id_cb6crv.jpg,Corn_Streak,0.3690268099308014,118.69694519042969,264.8431701660156,246.33343505859375,404.58538818359375
id_cb6crv.jpg,Corn_Streak,0.3522752523422241,24.92774772644043,268.3812255859375,184.02122497558594,411.3732604980469
id_cb6crv.jpg,Corn_Streak,0.33840125799179077,141.1715545654297,263.8043518066406,269.3179016113281,402.8202819824219
id_cb6crv.jpg,Corn_Streak,0.3130183815956116,7.815506458282471,270.8531494140625,131.8182830810547,423.87896728515625
id_cb6crv.jpg,Corn_Streak,0.29879090189933777,165.49932861328125,263.19146728515625,288.3015441894531,399.0338134765625
id_cb6crv.jpg,Corn_Streak,0.2755756676197052,363.24517822265625,260.9915466308594,475.9115905761719,376.06494140625
id_cbzpg9.jpg,Corn_Streak,0.38986796140670776,342.2452697753906,1143.3917236328125,544.7179565429688,1426.543212890625
id_cbzpg9.jpg,Corn_Streak,0.34218159317970276,476.4330749511719,779.8577270507812,641.5342407226562,1018.4649658203125
id_cbzpg9.jpg,Corn_Streak,0.3378349542617798,445.53564453125,751.8026123046875,608.0428466796875,1001.0451049804688
id_cbzpg9.jpg,Corn_Streak,0.3300335109233856,389.1227722167969,724.8226318359375,553.5390014648438,956.0756225585938
id_cbzpg9.jpg,Corn_Streak,0.3252837657928467,416.4569396972656,727.1898193359375,576.2606201171875,977.0813598632812
id_cbzpg9.jpg,Corn_Streak,0.3215714991092682,10.72739028930664,562.315185546875,184.45657348632812,801.9840087890625
id_cbzpg9.jpg,Corn_Streak,0.31635916233062744,726.4976806640625,935.4630737304688,868.678955078125,1119.234130859375
id_cbzpg9.jpg,Corn_Streak,0.30002206563949585,869.4821166992188,1346.945556640625,971.7615966796875,1439.781005859375
id_cbzpg9.jpg,Corn_Streak,0.29997000098228455,754.941650390625,961.8927612304688,879.4354858398438,1124.8570556640625
id_cbzpg9.jpg,Corn_Streak,0.28792890906333923,501.49151611328125,803.9174194335938,663.5703125,1034.6488037109375
id_cbzpg9.jpg,Corn_Streak,0.2765965461730957,623.3565673828125,874.3569946289062,799.091796875,1093.1002197265625
id_cbzpg9.jpg,Corn_Streak,0.276529461145401,987.6065063476562,1047.478515625,1130.7176513671875,1228.7200927734375
id_cbzpg9.jpg,Corn_Streak,0.27453339099884033,879.8661499023438,1355.31689453125,989.3976440429688,1452.6666259765625
id_cbzpg9.jpg,Corn_Streak,0.27450963854789734,531.2355346679688,835.908935546875,705.0309448242188,1055.35009765625
id_cbzpg9.jpg,Corn_Streak,0.2723938226699829,396.0555725097656,1160.5262451171875,588.5711059570312,1427.877197265625
id_cbzpg9.jpg,Corn_Streak,0.27058035135269165,959.2606811523438,1039.562744140625,1109.9305419921875,1214.946533203125
id_cbzpg9.jpg,Corn_Streak,0.25855663418769836,597.305419921875,854.6792602539062,760.1981811523438,1083.767822265625
id_cbzpg9.jpg,Corn_Streak,0.2551252841949463,561.4599609375,847.570556640625,738.1436157226562,1071.0517578125
id_cbzpg9.jpg,Corn_Streak,0.2544451951980591,4.535979747772217,1093.426025390625,273.173828125,1387.73095703125
id_cbzpg9.jpg,Corn_Streak,0.2514840364456177,652.1571044921875,888.0296630859375,817.6358032226562,1106.410400390625
id_ccza1l.jpg,Pepper_Fusarium,0.31351131200790405,880.4514770507812,2716.779541015625,1092.827392578125,3019.479248046875
id_cddmqu.jpg,Pepper_Bacterial_Spot,0.29959407448768616,1506.6226806640625,1684.982421875,1620.5040283203125,1838.6046142578125
id_cdn8gg.jpg,Tomato_Early_Blight,0.7798630595207214,499.4154357910156,978.287109375,592.6502075195312,1039.910400390625
id_cdn8gg.jpg,Tomato_Early_Blight,0.3936442732810974,677.8403930664062,963.38671875,734.1079711914062,1010.1602783203125
id_cdn8gg.jpg,Tomato_Early_Blight,0.295274555683136,498.478271484375,975.7927856445312,636.756103515625,1070.011962890625
id_cdn8gg.jpg,Tomato_Late_Blight,0.25998687744140625,256.88824462890625,1376.109130859375,326.3101806640625,1471.1845703125
id_cfujak.jpg,Pepper_Fusarium,0.6469389200210571,809.5785522460938,537.63525390625,1121.982666015625,1050.04931640625
id_cfujak.jpg,Pepper_Bacterial_Spot,0.6273478269577026,1822.944091796875,1907.046142578125,1932.2882080078125,2001.7071533203125
id_cg2qds.jpg,Pepper_Healthy,0.7615074515342712,2106.2939453125,1017.6919555664062,2725.777099609375,1622.7928466796875
id_cg2qds.jpg,Pepper_Healthy,0.6983149647712708,577.1836547851562,2129.661865234375,1397.0352783203125,3455.968505859375
id_cg2qds.jpg,Pepper_Healthy,0.42298614978790283,91.78294372558594,859.7149658203125,794.3894653320312,1660.7236328125
id_cg2qds.jpg,Pepper_Healthy,0.27801811695098877,2238.58544921875,2449.0068359375,2708.138916015625,2894.531005859375
id_cg2qds.jpg,Pepper_Healthy,0.26368817687034607,2188.953369140625,0.0,2669.71630859375,522.191650390625
id_cg2qds.jpg,Pepper_Healthy,0.2510035037994385,107.61082458496094,866.1590576171875,751.4879760742188,1412.1204833984375
id_cg9fg6.jpg,Corn_Cercospora_Leaf_Spot,0.5679019689559937,951.9214477539062,1247.1175537109375,1061.560546875,1417.244873046875
id_cggrrh.jpg,Tomato_Healthy,0.7114424705505371,604.2676391601562,429.32757568359375,1290.994140625,914.0364990234375
id_cggrrh.jpg,Tomato_Healthy,0.675460696220398,1151.526611328125,80.29094696044922,1723.2135009765625,580.98681640625
id_cggrrh.jpg,Tomato_Septoria,0.6055690050125122,1673.600341796875,2462.1953125,1808.889404296875,2681.777099609375
id_cggrrh.jpg,Tomato_Healthy,0.4747332036495209,598.366943359375,0.0,1097.0372314453125,307.5810852050781
id_cggrrh.jpg,Tomato_Septoria,0.43997642397880554,1638.857666015625,2213.8642578125,1790.4989013671875,2427.86865234375
id_cggrrh.jpg,Tomato_Septoria,0.3539888858795166,1694.0360107421875,1952.7607421875,1809.107421875,2063.764892578125
id_cggrrh.jpg,Tomato_Healthy,0.3390507698059082,139.9915313720703,939.091552734375,440.9305114746094,1280.6143798828125
id_cggrrh.jpg,Tomato_Septoria,0.29578980803489685,1659.3487548828125,2267.022216796875,1791.1805419921875,2436.433837890625
id_cggrrh.jpg,Tomato_Septoria,0.2935100495815277,1416.8524169921875,2328.470458984375,1524.851806640625,2478.974609375
id_cggrrh.jpg,Tomato_Healthy,0.2903074622154236,541.4420166015625,1056.5439453125,1471.8599853515625,1621.7664794921875
id_cggrrh.jpg,Tomato_Septoria,0.28932833671569824,1689.4080810546875,1949.0465087890625,1842.6236572265625,2070.481689453125
id_cggrrh.jpg,Tomato_Septoria,0.2830268144607544,1328.3883056640625,2207.0244140625,1409.403076171875,2304.955810546875
id_cggrrh.jpg,Tomato_Healthy,0.28091514110565186,2003.41357421875,0.0,2834.2783203125,882.3883056640625
id_cggrrh.jpg,Tomato_Healthy,0.2796969711780548,1945.2127685546875,696.7233276367188,2540.076171875,961.1798706054688
id_cggrrh.jpg,Tomato_Septoria,0.2659126818180084,1693.8004150390625,1952.7379150390625,1768.08203125,2050.893310546875
id_chf9bu.jpg,Corn_Cercospora_Leaf_Spot,0.2847733199596405,1500.1025390625,1301.029541015625,1593.96435546875,1415.4798583984375
id_cjjo1q.jpg,Corn_Cercospora_Leaf_Spot,0.36979079246520996,1403.1795654296875,1547.42626953125,1514.6893310546875,1691.607666015625
id_cjjo1q.jpg,Corn_Cercospora_Leaf_Spot,0.2930426001548767,1096.26220703125,1632.0731201171875,1212.490966796875,1773.7725830078125
id_ckiesg.jpg,Corn_Cercospora_Leaf_Spot,0.36680856347084045,374.7491760253906,996.5626831054688,503.84820556640625,1178.8016357421875
id_ckpzp4.jpg,Pepper_Leaf_Curl,0.4225211441516876,1380.1385498046875,1693.6895751953125,1686.4879150390625,1933.0614013671875
id_ckvqqh.jpg,Corn_Common_Rust,0.3806467652320862,507.6990661621094,3369.417236328125,1166.76416015625,4077.874267578125
id_ckvqqh.jpg,Corn_Common_Rust,0.38005536794662476,524.4976806640625,2888.1455078125,1212.8389892578125,3769.39453125
id_ckvqqh.jpg,Corn_Common_Rust,0.29954272508621216,519.9779052734375,3052.528076171875,1192.0902099609375,4004.5009765625
id_ckvqqh.jpg,Corn_Common_Rust,0.2954997420310974,650.4095458984375,1572.5784912109375,1453.8804931640625,2520.673828125
id_cl4oc2.jpg,Corn_Cercospora_Leaf_Spot,0.5098849534988403,753.161376953125,1708.1551513671875,859.1544189453125,1846.3482666015625
id_cl4oc2.jpg,Corn_Cercospora_Leaf_Spot,0.49238714575767517,1649.5267333984375,2843.650390625,1746.4158935546875,2982.119140625
id_cl4oc2.jpg,Corn_Cercospora_Leaf_Spot,0.40776169300079346,1040.886474609375,2657.421875,1112.42578125,2763.062255859375
id_cl4oc2.jpg,Corn_Cercospora_Leaf_Spot,0.3989967405796051,1145.5736083984375,3213.604248046875,1272.8095703125,3417.62939453125
